splineId, x, y
673,142.153,-3152.5
673,142.24,-3152.1
673,142.296,-3151.69
673,142.305,-3151.28
673,142.248,-3150.87
673,142.102,-3150.48
673,141.849,-3150.12
673,141.47,-3149.81
673,140.981,-3149.55
673,140.423,-3149.36
673,139.838,-3149.26
673,139.267,-3149.25
673,138.751,-3149.36
673,138.302,-3149.54
673,137.906,-3149.75
673,137.546,-3149.91
673,137.208,-3149.97
673,136.875,-3149.86
673,136.536,-3149.57
673,136.189,-3149.16
673,135.829,-3148.71
673,135.453,-3148.27
673,135.06,-3147.93
673,134.647,-3147.71
673,134.223,-3147.58
673,133.794,-3147.53
673,133.367,-3147.5
673,132.948,-3147.46
673,132.544,-3147.4
673,132.151,-3147.31
673,131.765,-3147.21
673,131.383,-3147.12
673,131,-3147.03
673,130.614,-3146.97
673,130.225,-3146.93
673,129.834,-3146.89
673,129.441,-3146.84
673,129.049,-3146.78
673,128.658,-3146.71
673,128.267,-3146.61
673,127.877,-3146.51
673,127.487,-3146.41
673,127.097,-3146.32
673,126.707,-3146.24
673,126.317,-3146.19
673,125.927,-3146.15
673,125.536,-3146.13
673,125.146,-3146.12
673,124.756,-3146.13
673,124.367,-3146.14
673,123.977,-3146.15
673,123.587,-3146.16
673,123.196,-3146.16
673,122.804,-3146.15
673,122.411,-3146.13
673,122.019,-3146.1
673,121.628,-3146.08
673,121.241,-3146.06
673,120.856,-3146.05
673,120.475,-3146.06
673,120.093,-3146.08
673,119.705,-3146.1
673,119.307,-3146.12
673,118.896,-3146.13
673,118.473,-3146.14
673,118.053,-3146.13
673,117.65,-3146.11
673,117.282,-3146.08
673,116.963,-3146.04
673,116.698,-3146
673,116.462,-3145.96
673,116.222,-3145.94
673,115.949,-3145.95
673,115.61,-3146
673,115.185,-3146.1
673,114.691,-3146.23
673,114.155,-3146.38
673,113.604,-3146.53
673,113.065,-3146.67
673,112.562,-3146.77
673,112.106,-3146.85
673,111.701,-3146.89
673,111.351,-3146.9
673,111.062,-3146.88
673,110.838,-3146.82
673,110.674,-3146.73
673,110.566,-3146.59
673,110.505,-3146.39
673,110.485,-3146.12
673,110.499,-3145.78
673,110.53,-3145.38
673,110.553,-3144.95
673,110.546,-3144.54
673,110.484,-3144.16
673,110.344,-3143.86
673,110.125,-3143.64
673,109.848,-3143.48
673,109.534,-3143.35
673,109.204,-3143.23
673,108.88,-3143.09
673,108.569,-3142.93
673,108.256,-3142.73
673,107.926,-3142.5
673,107.565,-3142.23
673,107.156,-3141.92
673,106.699,-3141.56
673,106.224,-3141.18
673,105.764,-3140.77
673,105.35,-3140.36
673,105.015,-3139.95
673,104.778,-3139.55
673,104.626,-3139.15
673,104.536,-3138.76
673,104.488,-3138.38
673,104.461,-3138
674,104.461,-3138
674,104.948,-3138.19
674,105.433,-3138.38
674,105.912,-3138.57
674,106.383,-3138.75
674,106.842,-3138.92
674,107.288,-3139.09
674,107.714,-3139.24
674,108.113,-3139.38
674,108.479,-3139.51
674,108.802,-3139.61
674,109.077,-3139.68
674,109.308,-3139.73
674,109.522,-3139.77
674,109.747,-3139.82
674,110.01,-3139.89
674,110.34,-3139.99
674,110.757,-3140.15
674,111.242,-3140.33
674,111.765,-3140.54
674,112.297,-3140.74
674,112.808,-3140.93
674,113.27,-3141.09
674,113.679,-3141.2
674,114.05,-3141.29
674,114.399,-3141.35
674,114.74,-3141.41
674,115.089,-3141.46
674,115.454,-3141.5
674,115.83,-3141.55
674,116.212,-3141.61
674,116.591,-3141.66
674,116.963,-3141.71
674,117.323,-3141.76
674,117.673,-3141.81
674,118.022,-3141.86
674,118.375,-3141.92
674,118.739,-3141.97
674,119.122,-3142.03
674,119.52,-3142.09
674,119.923,-3142.15
674,120.323,-3142.19
674,120.708,-3142.22
674,121.07,-3142.22
674,121.404,-3142.2
674,121.722,-3142.15
674,122.037,-3142.1
674,122.363,-3142.05
674,122.711,-3142.01
674,123.093,-3141.98
674,123.504,-3141.97
674,123.932,-3141.97
674,124.365,-3142
674,124.792,-3142.04
674,125.202,-3142.11
674,125.592,-3142.19
674,125.966,-3142.28
674,126.331,-3142.39
674,126.692,-3142.5
674,127.055,-3142.63
674,127.422,-3142.75
674,127.794,-3142.87
674,128.17,-3142.99
674,128.547,-3143.08
674,128.925,-3143.16
674,129.301,-3143.22
674,129.677,-3143.25
674,130.051,-3143.26
674,130.425,-3143.25
674,130.796,-3143.23
674,131.166,-3143.19
674,131.536,-3143.15
674,131.906,-3143.09
674,132.279,-3143.02
674,132.656,-3142.94
674,133.039,-3142.84
674,133.427,-3142.73
674,133.815,-3142.61
674,134.197,-3142.48
674,134.566,-3142.35
674,134.916,-3142.23
674,135.242,-3142.13
674,135.551,-3142.04
674,135.855,-3141.98
674,136.167,-3141.95
674,136.5,-3141.97
674,136.868,-3142.03
674,137.271,-3142.14
674,137.7,-3142.26
674,138.142,-3142.39
674,138.586,-3142.49
674,139.021,-3142.55
674,139.437,-3142.56
674,139.833,-3142.51
674,140.209,-3142.44
674,140.565,-3142.36
674,140.903,-3142.29
674,141.221,-3142.24
674,141.518,-3142.21
674,141.791,-3142.18
674,142.037,-3142.14
674,142.254,-3142.07
674,142.437,-3141.95
674,142.589,-3141.78
674,142.715,-3141.57
674,142.821,-3141.32
674,142.914,-3141.05
674,143,-3140.77
675,143,-3140.77
675,143.227,-3140.94
675,143.452,-3141.1
675,143.675,-3141.26
675,143.894,-3141.42
675,144.109,-3141.57
675,144.318,-3141.71
675,144.519,-3141.83
675,144.713,-3141.95
675,144.897,-3142.05
675,145.071,-3142.13
675,145.238,-3142.19
675,145.398,-3142.23
675,145.553,-3142.25
675,145.705,-3142.23
675,145.853,-3142.19
675,146.002,-3142.11
675,146.15,-3142
675,146.299,-3141.85
675,146.443,-3141.67
675,146.575,-3141.46
675,146.688,-3141.22
675,146.775,-3140.97
675,146.829,-3140.7
675,146.844,-3140.42
675,146.812,-3140.14
675,146.726,-3139.86
675,146.589,-3139.59
675,146.41,-3139.32
675,146.198,-3139.07
675,145.964,-3138.85
675,145.717,-3138.64
675,145.467,-3138.47
675,145.225,-3138.33
675,145,-3138.22
675,144.8,-3138.16
675,144.626,-3138.13
675,144.475,-3138.13
675,144.347,-3138.13
675,144.24,-3138.13
675,144.152,-3138.13
675,144.081,-3138.1
675,144.027,-3138.04
675,143.988,-3137.94
675,143.962,-3137.8
675,143.947,-3137.62
675,143.942,-3137.4
675,143.945,-3137.15
675,143.954,-3136.88
675,143.969,-3136.6
675,143.987,-3136.3
675,144.006,-3136
676,144.006,-3136
676,144.482,-3135.94
676,144.954,-3135.89
676,145.418,-3135.83
676,145.87,-3135.78
676,146.306,-3135.74
676,146.722,-3135.71
676,147.115,-3135.68
676,147.482,-3135.67
676,147.821,-3135.65
676,148.135,-3135.62
676,148.421,-3135.57
676,148.681,-3135.5
676,148.914,-3135.39
676,149.121,-3135.24
676,149.303,-3135.05
676,149.464,-3134.84
676,149.609,-3134.61
676,149.742,-3134.39
676,149.867,-3134.19
676,149.988,-3134.01
676,150.109,-3133.88
676,150.233,-3133.79
676,150.365,-3133.72
676,150.508,-3133.66
676,150.666,-3133.6
676,150.843,-3133.52
676,151.042,-3133.42
676,151.263,-3133.29
676,151.493,-3133.12
676,151.719,-3132.92
676,151.928,-3132.69
676,152.106,-3132.43
676,152.24,-3132.15
676,152.317,-3131.85
676,152.335,-3131.53
676,152.305,-3131.2
676,152.238,-3130.88
676,152.144,-3130.58
676,152.034,-3130.29
676,151.919,-3130.04
676,151.807,-3129.84
676,151.699,-3129.68
676,151.586,-3129.56
676,151.465,-3129.47
676,151.327,-3129.42
676,151.167,-3129.39
676,150.98,-3129.4
676,150.76,-3129.42
676,150.513,-3129.47
676,150.241,-3129.54
676,149.95,-3129.64
676,149.645,-3129.76
676,149.331,-3129.9
676,149.011,-3130.07
676,148.689,-3130.26
676,148.367,-3130.44
676,148.045,-3130.59
676,147.725,-3130.71
676,147.407,-3130.75
676,147.093,-3130.71
676,146.784,-3130.56
676,146.48,-3130.31
676,146.179,-3129.97
676,145.882,-3129.56
676,145.586,-3129.1
676,145.293,-3128.61
676,145,-3128.1
677,145,-3128.1
677,145.06,-3128.04
677,145.121,-3127.97
677,145.181,-3127.9
677,145.242,-3127.83
677,145.302,-3127.76
677,145.362,-3127.7
677,145.423,-3127.63
677,145.483,-3127.56
677,145.543,-3127.49
677,145.604,-3127.43
677,145.664,-3127.36
677,145.725,-3127.29
677,145.785,-3127.22
677,145.845,-3127.15
677,145.906,-3127.09
677,145.966,-3127.02
677,146.027,-3126.95
677,146.087,-3126.88
677,146.147,-3126.81
677,146.208,-3126.75
677,146.268,-3126.68
677,146.329,-3126.61
677,146.389,-3126.54
677,146.449,-3126.48
677,146.51,-3126.41
677,146.57,-3126.34
677,146.63,-3126.27
677,146.691,-3126.2
677,146.751,-3126.14
677,146.812,-3126.07
677,146.872,-3126
678,146.872,-3126
678,146.555,-3125.79
678,146.237,-3125.58
678,145.917,-3125.4
678,145.593,-3125.24
678,145.266,-3125.12
678,144.933,-3125.04
678,144.594,-3125.02
678,144.251,-3125.04
678,143.905,-3125.09
678,143.557,-3125.15
678,143.209,-3125.23
678,142.861,-3125.3
678,142.515,-3125.36
678,142.17,-3125.42
678,141.825,-3125.47
678,141.481,-3125.53
678,141.138,-3125.59
678,140.793,-3125.66
678,140.449,-3125.73
678,140.104,-3125.81
678,139.759,-3125.88
678,139.414,-3125.94
678,139.069,-3125.97
678,138.724,-3125.98
678,138.379,-3125.98
678,138.034,-3125.95
678,137.689,-3125.91
678,137.345,-3125.87
678,137,-3125.82
678,136.656,-3125.79
678,136.311,-3125.75
678,135.967,-3125.72
678,135.622,-3125.69
678,135.277,-3125.66
678,134.931,-3125.63
678,134.584,-3125.6
678,134.238,-3125.57
678,133.892,-3125.55
678,133.548,-3125.52
678,133.205,-3125.5
678,132.864,-3125.49
678,132.525,-3125.49
678,132.186,-3125.5
678,131.844,-3125.52
678,131.497,-3125.55
678,131.144,-3125.6
678,130.782,-3125.67
678,130.415,-3125.74
678,130.05,-3125.81
678,129.697,-3125.84
678,129.364,-3125.83
678,129.057,-3125.76
678,128.784,-3125.6
678,128.538,-3125.37
678,128.305,-3125.08
678,128.072,-3124.75
678,127.826,-3124.38
678,127.553,-3124
678,127.244,-3123.62
678,126.901,-3123.24
678,126.528,-3122.88
678,126.133,-3122.54
678,125.719,-3122.23
678,125.292,-3121.95
678,124.858,-3121.7
678,124.426,-3121.47
678,124.002,-3121.25
678,123.596,-3121
678,123.214,-3120.71
678,122.865,-3120.37
678,122.547,-3119.97
678,122.25,-3119.53
678,121.959,-3119.07
678,121.662,-3118.61
678,121.347,-3118.17
678,121.002,-3117.76
678,120.627,-3117.4
678,120.235,-3117.11
678,119.837,-3116.88
678,119.445,-3116.74
678,119.072,-3116.69
678,118.726,-3116.74
678,118.409,-3116.89
678,118.114,-3117.1
678,117.835,-3117.37
678,117.568,-3117.68
678,117.306,-3118
679,117.306,-3118
679,117.1,-3117.6
679,116.931,-3117.2
679,116.835,-3116.78
679,116.851,-3116.34
679,117.013,-3115.86
679,117.327,-3115.36
679,117.74,-3114.87
679,118.194,-3114.44
679,118.632,-3114.1
679,118.999,-3113.9
679,119.284,-3113.83
679,119.512,-3113.85
679,119.71,-3113.91
679,119.903,-3113.99
679,120.115,-3114.05
679,120.345,-3114.09
679,120.581,-3114.16
679,120.814,-3114.28
679,121.033,-3114.48
679,121.235,-3114.77
679,121.423,-3115.12
679,121.605,-3115.49
679,121.788,-3115.83
679,121.98,-3116.12
679,122.187,-3116.32
679,122.411,-3116.48
679,122.656,-3116.62
679,122.925,-3116.76
679,123.221,-3116.93
679,123.548,-3117.14
679,123.906,-3117.39
679,124.298,-3117.68
679,124.726,-3118.01
679,125.188,-3118.38
679,125.674,-3118.78
679,126.172,-3119.21
679,126.668,-3119.65
679,127.15,-3120.09
679,127.609,-3120.51
679,128.046,-3120.91
679,128.46,-3121.26
679,128.851,-3121.54
679,129.222,-3121.74
679,129.579,-3121.87
679,129.938,-3121.93
679,130.312,-3121.97
679,130.715,-3122
679,131.159,-3122.03
679,131.634,-3122.07
679,132.123,-3122.12
679,132.613,-3122.15
679,133.085,-3122.18
679,133.532,-3122.18
679,133.958,-3122.17
679,134.373,-3122.12
679,134.783,-3122.05
679,135.197,-3121.95
679,135.617,-3121.82
679,136.043,-3121.67
679,136.47,-3121.52
679,136.899,-3121.36
679,137.326,-3121.21
679,137.751,-3121.07
679,138.175,-3120.95
679,138.599,-3120.85
679,139.022,-3120.76
679,139.446,-3120.69
679,139.871,-3120.62
679,140.296,-3120.54
679,140.721,-3120.42
679,141.145,-3120.26
679,141.57,-3120.03
679,141.995,-3119.77
679,142.419,-3119.5
679,142.844,-3119.22
679,143.268,-3118.97
679,143.693,-3118.75
679,144.117,-3118.56
679,144.542,-3118.41
679,144.966,-3118.28
679,145.391,-3118.18
679,145.815,-3118.12
679,146.24,-3118.07
679,146.665,-3118.04
679,147.089,-3118.03
679,147.514,-3118.02
679,147.939,-3118.01
679,148.364,-3117.99
679,148.788,-3117.96
679,149.212,-3117.9
679,149.635,-3117.81
679,150.059,-3117.7
679,150.483,-3117.55
679,150.91,-3117.39
679,151.339,-3117.19
679,151.768,-3116.98
679,152.195,-3116.79
679,152.617,-3116.62
679,153.032,-3116.49
679,153.434,-3116.42
679,153.804,-3116.37
679,154.123,-3116.29
679,154.371,-3116.15
679,154.529,-3115.89
679,154.606,-3115.51
679,154.658,-3115.07
679,154.739,-3114.59
679,154.907,-3114.14
679,155.211,-3113.76
679,155.635,-3113.45
679,156.114,-3113.21
679,156.584,-3113.02
679,156.982,-3112.87
679,157.258,-3112.75
679,157.424,-3112.62
679,157.516,-3112.46
679,157.565,-3112.23
679,157.605,-3111.92
679,157.655,-3111.5
679,157.7,-3111.04
679,157.725,-3110.57
679,157.712,-3110.16
679,157.646,-3109.85
679,157.528,-3109.63
679,157.375,-3109.44
679,157.203,-3109.22
679,157.031,-3108.9
679,156.872,-3108.43
679,156.723,-3107.83
679,156.576,-3107.17
679,156.418,-3106.53
679,156.24,-3105.94
679,156.033,-3105.48
679,155.794,-3105.11
679,155.52,-3104.84
679,155.208,-3104.63
679,154.856,-3104.47
679,154.467,-3104.35
679,154.046,-3104.27
679,153.604,-3104.23
679,153.146,-3104.24
679,152.682,-3104.29
679,152.224,-3104.35
679,151.783,-3104.39
679,151.374,-3104.34
679,151.009,-3104.18
679,150.703,-3103.87
679,150.478,-3103.43
679,150.356,-3102.92
679,150.361,-3102.38
679,150.515,-3101.87
679,150.813,-3101.41
679,151.197,-3100.98
679,151.601,-3100.58
679,151.962,-3100.18
679,152.219,-3099.77
679,152.374,-3099.36
679,152.484,-3098.93
679,152.607,-3098.5
679,152.802,-3098.07
679,153.116,-3097.64
679,153.516,-3097.21
679,153.941,-3096.79
679,154.326,-3096.37
679,154.608,-3095.94
679,154.751,-3095.52
679,154.786,-3095.1
679,154.759,-3094.67
679,154.714,-3094.25
679,154.696,-3093.82
679,154.723,-3093.4
679,154.785,-3092.97
679,154.87,-3092.55
679,154.964,-3092.12
679,155.056,-3091.7
679,155.142,-3091.27
679,155.224,-3090.85
679,155.303,-3090.42
679,155.381,-3090
680,155.381,-3090
680,154.984,-3089.8
680,154.59,-3089.61
680,154.2,-3089.43
680,153.819,-3089.27
680,153.447,-3089.14
680,153.088,-3089.05
680,152.743,-3088.99
680,152.412,-3088.97
680,152.09,-3088.98
680,151.776,-3089
680,151.466,-3089.03
680,151.156,-3089.05
680,150.843,-3089.06
680,150.527,-3089.06
680,150.208,-3089.04
680,149.887,-3089
680,149.565,-3088.97
680,149.242,-3088.93
680,148.919,-3088.89
680,148.598,-3088.85
680,148.278,-3088.82
680,147.958,-3088.79
680,147.638,-3088.76
680,147.319,-3088.73
680,147,-3088.7
680,146.681,-3088.67
680,146.362,-3088.65
680,146.042,-3088.64
680,145.722,-3088.65
680,145.402,-3088.68
680,145.08,-3088.74
680,144.759,-3088.83
680,144.437,-3088.96
680,144.115,-3089.13
680,143.794,-3089.33
680,143.475,-3089.56
680,143.158,-3089.82
680,142.843,-3090.1
680,142.531,-3090.42
680,142.221,-3090.74
680,141.911,-3091.08
680,141.601,-3091.42
680,141.289,-3091.76
680,140.975,-3092.08
680,140.658,-3092.38
680,140.336,-3092.68
680,140.01,-3092.95
680,139.679,-3093.22
680,139.343,-3093.48
680,139,-3093.74
680,138.652,-3093.99
680,138.305,-3094.23
680,137.965,-3094.47
680,137.64,-3094.69
680,137.337,-3094.89
680,137.063,-3095.08
680,136.825,-3095.24
680,136.62,-3095.39
680,136.444,-3095.52
680,136.291,-3095.65
680,136.154,-3095.78
680,136.029,-3095.92
680,135.91,-3096.08
680,135.79,-3096.26
680,135.662,-3096.46
680,135.521,-3096.67
680,135.357,-3096.91
680,135.166,-3097.16
680,134.94,-3097.43
680,134.676,-3097.72
680,134.379,-3098.02
680,134.057,-3098.34
680,133.715,-3098.66
680,133.361,-3098.99
680,133,-3099.32
681,133,-3099.32
681,132.966,-3099.28
681,132.931,-3099.23
681,132.897,-3099.19
681,132.863,-3099.15
681,132.828,-3099.11
681,132.794,-3099.06
681,132.76,-3099.02
681,132.725,-3098.98
681,132.691,-3098.94
681,132.656,-3098.89
681,132.622,-3098.85
681,132.588,-3098.81
681,132.553,-3098.77
681,132.519,-3098.72
681,132.485,-3098.68
681,132.45,-3098.64
681,132.416,-3098.6
681,132.382,-3098.55
681,132.347,-3098.51
681,132.313,-3098.47
681,132.279,-3098.43
681,132.244,-3098.38
681,132.21,-3098.34
681,132.175,-3098.3
681,132.141,-3098.26
681,132.107,-3098.21
681,132.072,-3098.17
681,132.038,-3098.13
681,132.004,-3098.09
681,131.969,-3098.04
681,131.935,-3098
682,131.935,-3098
682,132.062,-3097.86
682,132.189,-3097.72
682,132.319,-3097.59
682,132.451,-3097.45
682,132.586,-3097.31
682,132.726,-3097.18
682,132.871,-3097.05
682,133.022,-3096.93
682,133.179,-3096.8
682,133.339,-3096.68
682,133.499,-3096.56
682,133.655,-3096.45
682,133.804,-3096.33
682,133.943,-3096.21
682,134.068,-3096.09
682,134.176,-3095.96
682,134.267,-3095.84
682,134.349,-3095.7
682,134.43,-3095.56
682,134.517,-3095.41
682,134.618,-3095.24
682,134.742,-3095.06
682,134.895,-3094.86
682,135.087,-3094.64
682,135.317,-3094.4
682,135.574,-3094.14
682,135.848,-3093.89
682,136.129,-3093.64
682,136.406,-3093.4
682,136.669,-3093.18
682,136.908,-3092.98
682,137.112,-3092.82
682,137.28,-3092.69
682,137.417,-3092.58
682,137.53,-3092.49
682,137.625,-3092.4
682,137.707,-3092.3
682,137.782,-3092.19
682,137.857,-3092.05
682,137.936,-3091.87
682,138.019,-3091.66
682,138.1,-3091.43
682,138.175,-3091.17
682,138.238,-3090.89
682,138.285,-3090.61
682,138.311,-3090.32
682,138.31,-3090.04
682,138.28,-3089.76
682,138.221,-3089.5
682,138.138,-3089.24
682,138.035,-3088.98
682,137.916,-3088.73
682,137.784,-3088.49
682,137.645,-3088.24
682,137.501,-3088
683,137.501,-3088
683,137.723,-3087.83
683,137.945,-3087.66
683,138.167,-3087.49
683,138.388,-3087.32
683,138.61,-3087.15
683,138.832,-3086.98
683,139,-3086.76
683,139,-3086.39
683,139,-3086.02
683,139,-3085.65
683,139,-3085.27
683,139,-3084.9
683,139,-3084.53
683,138.855,-3084.24
683,138.558,-3084.01
683,138.262,-3083.79
683,137.965,-3083.57
683,137.669,-3083.34
683,137.373,-3083.12
683,137.076,-3082.9
683,136.921,-3082.75
683,136.814,-3082.62
683,136.707,-3082.5
683,136.6,-3082.37
683,136.494,-3082.25
683,136.387,-3082.12
683,136.28,-3082
684,136.28,-3082
684,136.782,-3081.88
684,137.278,-3081.77
684,137.761,-3081.67
684,138.227,-3081.6
684,138.668,-3081.57
684,139.08,-3081.58
684,139.458,-3081.64
684,139.812,-3081.72
684,140.148,-3081.81
684,140.475,-3081.88
684,140.801,-3081.92
684,141.134,-3081.89
684,141.477,-3081.81
684,141.826,-3081.67
684,142.177,-3081.51
684,142.525,-3081.33
684,142.866,-3081.15
684,143.197,-3080.98
684,143.521,-3080.83
684,143.847,-3080.68
684,144.182,-3080.53
684,144.537,-3080.34
684,144.919,-3080.12
684,145.335,-3079.85
684,145.763,-3079.53
684,146.171,-3079.18
684,146.527,-3078.8
684,146.798,-3078.4
684,146.953,-3078
684,146.969,-3077.6
684,146.867,-3077.22
684,146.679,-3076.86
684,146.435,-3076.52
684,146.167,-3076.21
684,145.907,-3075.95
684,145.676,-3075.73
684,145.476,-3075.54
684,145.306,-3075.35
684,145.166,-3075.17
684,145.054,-3074.98
684,144.97,-3074.75
684,144.913,-3074.48
684,144.884,-3074.17
684,144.883,-3073.82
684,144.911,-3073.44
684,144.969,-3073.01
684,145.056,-3072.55
684,145.168,-3072.05
684,145.3,-3071.54
684,145.445,-3071.04
684,145.596,-3070.55
684,145.746,-3070.09
684,145.891,-3069.67
684,146.026,-3069.3
684,146.151,-3068.96
684,146.266,-3068.63
684,146.369,-3068.32
684,146.459,-3068
684,146.535,-3067.67
684,146.597,-3067.33
684,146.643,-3066.99
684,146.672,-3066.63
684,146.683,-3066.28
684,146.675,-3065.93
684,146.648,-3065.58
684,146.609,-3065.24
684,146.562,-3064.89
684,146.514,-3064.55
684,146.471,-3064.21
684,146.438,-3063.86
684,146.414,-3063.51
684,146.385,-3063.17
684,146.337,-3062.82
684,146.258,-3062.48
684,146.134,-3062.14
684,145.953,-3061.8
684,145.728,-3061.47
684,145.489,-3061.13
684,145.268,-3060.8
684,145.097,-3060.47
684,145.006,-3060.13
684,145.022,-3059.79
684,145.141,-3059.44
684,145.341,-3059.08
684,145.603,-3058.72
684,145.905,-3058.36
684,146.228,-3058
685,146.228,-3058
685,145.948,-3057.77
685,145.679,-3057.54
685,145.428,-3057.32
685,145.208,-3057.1
685,145.027,-3056.89
685,144.892,-3056.7
685,144.791,-3056.51
685,144.703,-3056.34
685,144.608,-3056.19
685,144.484,-3056.05
685,144.313,-3055.92
685,144.09,-3055.81
685,143.823,-3055.71
685,143.519,-3055.63
685,143.184,-3055.56
685,142.827,-3055.5
685,142.452,-3055.46
685,142.066,-3055.41
685,141.672,-3055.36
685,141.275,-3055.3
685,140.88,-3055.21
685,140.49,-3055.11
685,140.103,-3054.98
685,139.718,-3054.83
685,139.334,-3054.64
685,138.95,-3054.43
685,138.565,-3054.2
685,138.178,-3053.95
685,137.791,-3053.71
685,137.404,-3053.49
685,137.017,-3053.31
685,136.63,-3053.18
685,136.243,-3053.1
685,135.857,-3053.06
685,135.47,-3053.04
685,135.084,-3053.05
685,134.698,-3053.07
685,134.312,-3053.11
685,133.925,-3053.16
685,133.539,-3053.22
685,133.152,-3053.31
685,132.764,-3053.42
685,132.376,-3053.54
685,131.989,-3053.65
685,131.602,-3053.74
685,131.217,-3053.79
685,130.833,-3053.79
685,130.451,-3053.73
685,130.068,-3053.63
685,129.682,-3053.54
685,129.292,-3053.46
685,128.896,-3053.43
685,128.494,-3053.46
685,128.093,-3053.5
685,127.701,-3053.53
685,127.324,-3053.51
685,126.97,-3053.41
685,126.646,-3053.21
685,126.354,-3052.93
685,126.101,-3052.61
685,125.888,-3052.3
685,125.72,-3052.02
685,125.598,-3051.81
685,125.498,-3051.63
685,125.395,-3051.46
685,125.26,-3051.26
685,125.064,-3050.97
685,124.785,-3050.57
685,124.43,-3050.07
685,124.025,-3049.51
685,123.599,-3048.92
685,123.176,-3048.35
685,122.782,-3047.82
685,122.422,-3047.36
685,122.08,-3046.94
685,121.743,-3046.56
685,121.395,-3046.21
685,121.021,-3045.87
685,120.618,-3045.54
685,120.195,-3045.22
685,119.762,-3044.91
685,119.331,-3044.61
685,118.91,-3044.31
685,118.507,-3044.02
685,118.117,-3043.75
685,117.737,-3043.49
685,117.36,-3043.25
685,116.984,-3043.04
685,116.602,-3042.87
685,116.217,-3042.72
685,115.83,-3042.58
685,115.44,-3042.44
685,115.051,-3042.3
685,114.662,-3042.14
685,114.274,-3041.97
685,113.887,-3041.79
685,113.501,-3041.6
685,113.117,-3041.4
685,112.734,-3041.21
685,112.351,-3041.02
685,111.966,-3040.84
685,111.58,-3040.67
685,111.189,-3040.51
685,110.793,-3040.37
685,110.393,-3040.26
685,109.996,-3040.2
685,109.608,-3040.2
685,109.234,-3040.28
685,108.879,-3040.48
685,108.546,-3040.77
685,108.227,-3041.11
685,107.916,-3041.47
685,107.607,-3041.79
685,107.291,-3042.03
685,106.966,-3042.17
685,106.632,-3042.2
685,106.291,-3042.17
685,105.946,-3042.1
685,105.599,-3042
686,105.599,-3042
686,105.689,-3041.76
686,105.779,-3041.52
686,105.87,-3041.29
686,105.963,-3041.05
686,106.058,-3040.81
686,106.155,-3040.58
686,106.254,-3040.35
686,106.357,-3040.11
686,106.464,-3039.89
686,106.571,-3039.66
686,106.674,-3039.43
686,106.767,-3039.2
686,106.843,-3038.97
686,106.898,-3038.74
686,106.925,-3038.5
686,106.919,-3038.25
686,106.874,-3038
686,106.786,-3037.74
686,106.658,-3037.47
686,106.494,-3037.2
686,106.298,-3036.94
686,106.076,-3036.7
686,105.832,-3036.47
686,105.57,-3036.26
686,105.295,-3036.08
686,105.011,-3035.93
686,104.723,-3035.82
686,104.436,-3035.73
686,104.154,-3035.66
686,103.883,-3035.6
686,103.627,-3035.55
686,103.392,-3035.49
686,103.181,-3035.43
686,103,-3035.35
686,102.852,-3035.24
686,102.737,-3035.12
686,102.649,-3034.98
686,102.588,-3034.83
686,102.55,-3034.66
686,102.532,-3034.48
686,102.531,-3034.29
686,102.544,-3034.1
686,102.568,-3033.9
686,102.602,-3033.7
686,102.644,-3033.5
686,102.693,-3033.3
686,102.747,-3033.1
686,102.806,-3032.89
686,102.869,-3032.69
686,102.934,-3032.48
686,103,-3032.27
687,103,-3032.27
687,103.391,-3032.39
687,103.785,-3032.51
687,104.183,-3032.62
687,104.587,-3032.73
687,105,-3032.83
687,105.422,-3032.91
687,105.843,-3033
687,106.254,-3033.08
687,106.643,-3033.18
687,107,-3033.28
687,107.319,-3033.4
687,107.618,-3033.53
687,107.918,-3033.67
687,108.241,-3033.83
687,108.611,-3034
687,109.042,-3034.18
687,109.518,-3034.35
687,110.018,-3034.5
687,110.52,-3034.62
687,111,-3034.69
687,111.443,-3034.71
687,111.853,-3034.69
687,112.242,-3034.68
687,112.621,-3034.69
687,113,-3034.76
687,113.389,-3034.91
687,113.786,-3035.13
687,114.189,-3035.39
687,114.595,-3035.68
687,115,-3035.97
687,115.403,-3036.24
687,115.804,-3036.47
687,116.203,-3036.65
687,116.601,-3036.74
687,117,-3036.74
687,117.4,-3036.64
687,117.8,-3036.47
687,118.201,-3036.31
687,118.601,-3036.22
687,119,-3036.25
687,119.398,-3036.46
687,119.795,-3036.79
687,120.193,-3037.2
687,120.591,-3037.62
687,120.99,-3038
687,121.391,-3038.28
687,121.793,-3038.48
687,122.196,-3038.62
687,122.598,-3038.73
687,123,-3038.81
687,123.4,-3038.9
687,123.8,-3039.01
687,124.199,-3039.16
687,124.599,-3039.35
687,125,-3039.6
687,125.403,-3039.92
687,125.806,-3040.29
687,126.208,-3040.7
687,126.607,-3041.12
687,127,-3041.52
687,127.388,-3041.9
687,127.775,-3042.24
687,128.168,-3042.54
687,128.574,-3042.8
687,129,-3043.02
687,129.447,-3043.19
687,129.895,-3043.32
687,130.32,-3043.41
687,130.697,-3043.48
687,131,-3043.52
687,131.218,-3043.55
687,131.387,-3043.58
687,131.559,-3043.65
687,131.783,-3043.78
687,132.108,-3044
687,132.569,-3044.32
687,133.136,-3044.72
687,133.761,-3045.15
687,134.398,-3045.56
687,135,-3045.91
687,135.53,-3046.17
